method,seed,bo_iteration,refinement_index,stage,action_index,acquisition_estimate,was_observed_before_decision,is_selected_action,used_for_selection,config_sha256
standard,0,2,,scalar_gp,4,0.042961226173334525,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
standard,0,2,,scalar_gp,5,0.03991269262317212,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
standard,0,2,,scalar_gp,6,0.03871686174503177,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
standard,0,2,,scalar_gp,7,0.03488946507133018,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
standard,0,2,,scalar_gp,8,4.666146241578365e-143,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
standard,0,2,,scalar_gp,9,0.03485811216194375,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
standard,0,2,,scalar_gp,10,0.03859245489588109,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
standard,0,2,,scalar_gp,11,0.03946772437211774,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
standard,0,2,,scalar_gp,12,0.04133039365024014,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
standard,0,2,,scalar_gp,13,0.04552173308704298,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
standard,0,2,,scalar_gp,14,2.4717062875212514e-21,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
standard,0,2,,scalar_gp,15,0.04552255803110027,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
standard,0,2,,scalar_gp,16,0.04133477804342391,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,1,,full_target,0,0.05368318256230491,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,1,,full_target,1,0.03569903304871378,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,1,,full_target,2,0.0037585324285416863,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,1,,full_target,3,0.06429445725802843,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,1,,full_target,4,0.02963217913806286,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,1,,full_target,5,0.04473484863304956,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,1,,full_target,6,0.023936856863054683,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,1,,full_target,7,0.018273668048577024,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,1,,full_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,1,,full_target,9,0.05285794765045637,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,1,,full_target,10,0.05339741099809479,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,1,,full_target,11,0.028075067385977235,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,1,,full_target,12,0.04838852547273836,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,1,,full_target,13,0.03172256301892158,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,1,,full_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,1,,full_target,15,0.05638988413895729,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,1,,full_target,16,0.028163788627822414,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,2,,full_target,0,0.010436227748087026,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,2,,full_target,1,0.006584980794108231,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,2,,full_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,2,,full_target,3,0.0036770445452446203,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,2,,full_target,4,0.00951803522894001,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,2,,full_target,5,0.010236504322036186,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,2,,full_target,6,0.002612363168403302,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,2,,full_target,7,0.0018259876120399056,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,2,,full_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,2,,full_target,9,0.009576054281865727,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,2,,full_target,10,0.009225766221326377,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,2,,full_target,11,0.004028125995611821,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,2,,full_target,12,0.009021411200750817,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,2,,full_target,13,0.005216411273112976,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,2,,full_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,2,,full_target,15,0.009747928745954655,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,2,,full_target,16,0.004098371826179914,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,0,0.03907578138969732,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,1,0.04716169921892016,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,2,0.004007699794539187,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,3,0.05115455116356593,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,4,0.040041096033295795,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,5,0.040764449695324737,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,6,0.03712327089197185,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,7,0.03310728434608523,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,9,0.03317729466205489,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,10,0.03937851869052012,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,11,0.03924252359432247,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,12,0.043462277165494445,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,13,0.048653581059161254,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,15,0.05074104886463178,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,16,0.04110827471981997,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,0,0.045366128744485326,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,1,0.05209589180846991,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,2,0.004014453774182689,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,3,0.05553490108029831,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,4,0.05289042718347799,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,5,0.06273398836795013,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,6,0.05032333367926354,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,7,0.037993742711390575,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,9,0.029371511047922585,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,10,0.033634868052069056,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,11,0.02148740917363856,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,12,0.03887518012766669,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,13,0.04858583453664028,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,15,0.0468666029120402,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,16,0.041534899488165355,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,0,0.040565213403678975,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,1,0.04783681521049861,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,2,0.003666754268113753,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,3,0.04859861559164885,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,4,0.028018055558372727,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,5,0.05659250900970516,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,6,0.04322499298914412,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,7,0.03688837578138018,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,9,0.03268245150898497,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,10,0.03322180357821028,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,11,0.02458125846210391,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,12,0.054302563375312765,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,13,0.047895126898906945,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,15,0.049253738331991766,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,16,0.04543196619156584,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,0,0.041246924955033216,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,1,0.05298485767730347,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,2,0.0036959346070573095,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,3,0.04377946487522526,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,4,0.02676478599698363,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,5,0.051614313645162634,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,6,0.02859337446417904,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,7,0.0294392045387377,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,9,0.03816828265859559,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,10,0.050404486587940445,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,11,0.03051260353730923,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,12,0.05252105504151405,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,13,0.04865734101553277,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,15,0.04474895102077141,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,16,0.04075724678563089,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,0,0.060719846140393136,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,1,0.057607247584933734,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,2,0.003795125007102657,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,3,0.048016764467067714,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,4,0.026255501841948768,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,5,0.04077881081409429,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,6,0.02571463907456721,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,7,0.032682867455777725,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,9,0.036085934575400214,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,10,0.049965365061772335,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,11,0.03145746764971568,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,12,0.054642493538315455,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,13,0.049290694476940344,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,15,0.040358327714843635,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,16,0.0257585532225127,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,0,0.05353436877329403,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,1,0.04120748509288659,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,2,0.004050731085269873,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,3,0.047183248381786454,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,4,0.028067611738496673,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,5,0.047631503483552995,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,6,0.02334079237623869,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,7,0.02841731343450613,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,9,0.04248566703625897,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,10,0.04779650007808166,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,11,0.031324698241142715,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,12,0.050906217393807934,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,13,0.05127620341464288,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,15,0.05740095592504829,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,16,0.02848280296330281,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,0,0.05024654851014865,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,1,0.03745407515242433,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,2,0.00411682368257759,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,3,0.058982841059836436,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,4,0.027553897694112026,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,5,0.044764037234808304,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,6,0.027471912586401647,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,7,0.03541486976866376,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,9,0.0378224842319288,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,10,0.04369524010493467,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,11,0.027216384047096052,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,12,0.046880757684086644,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,13,0.03223117920515149,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
