action_key,composition_key,normalized_formula,gw_mident,gw_family_mident,gw_parent_ids,gw_wave_parent_mident,gw_icsd_id,gw_icsd_space_group,gw_final_space_group,wave_parent_family_mident,wave_parent_parent_ids,wave_parent_icsd_space_group,wave_parent_final_space_group,wave_parent_total_energy_per_atom_ev,strict_pbe_family_anchor_mident,canonical_pbe_mident,selection_rule,source_query
current-nlr-pbe-gw-v1:gw:matdb:000012301,current-nlr-pbe-gw-v1:composition:9e0ad51dc7e098c85c45d5b3f79bdc75c26aa9ecfd9cafa5880f494ee6f77070,Ba Ni O2,12301,11855,[11678],11678,,,63,11855,[11855],,63,-5.774,11855,11855,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000286928,current-nlr-pbe-gw-v1:composition:30b61fa5dfd7feaaada8b343ccc9af15cf888eb019bf67b5f0dad6e299504731,Ba Ni O3,286928,286929,[286930],286930,,,194,286929,[286929],,194,-5.815,286929,286929,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010038,current-nlr-pbe-gw-v1:composition:190d0f6b1b7d60984c823cbcccbff6f27477d38d1acbbaadac1ab09bf4709cba,Ba O,10038,9594,[9785],9785,,,225,9594,[9594],,225,-5.921,9594,9594,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011844,current-nlr-pbe-gw-v1:composition:318cf3095b5b9f55bc8f0b11e5983b6b8b69acf2d65eb086f697fc6a433bd08b,Ba O2 Zn,11844,11658,[12388],12388,,,152,11658,[11658],,152,-5.258,11658,11658,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010465,current-nlr-pbe-gw-v1:composition:edc981c9299daf03ef149e162220d52662328a3e13acd0a0b3457a0ddcfcf535,Ba O3 Sn,10465,10225,[11098],11098,,,221,10225,[10225],,221,-6.332,10225,10225,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000286938,current-nlr-pbe-gw-v1:composition:260ca2612db2289785338c96231a0d8cc0fd503fa6261f716099cb8fbc6e24ce,Ba O3 Ti,286938,286939,[286940],286940,,,221,286939,[286939],,221,-7.58,286939,10375,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000286943,current-nlr-pbe-gw-v1:composition:61ef3c9e7df65ecf9ee295f77a6d29a95ea825593b61d46416633c9947c51822,Ba O3 Zr,286943,286944,[286945],286945,,,99,286944,[286944],,99,-7.936,286944,109418,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289616,current-nlr-pbe-gw-v1:composition:d4c9a5fe9e4547716f005ba2d0671f923578b329e17e394f2cb02d6d94675ccb,Ba O6 Sb2,289616,289613,[289623],289623,,,162,289613,[289613],,162,-6.325,289613,289613,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289674,current-nlr-pbe-gw-v1:composition:7c9eddd5d6779d708a77b0d928271f7ffa59bd8a9a58a11ce34d1626e531f8c2,Ba2 O3 Zn,289674,289673,[289690],289690,,,15,289673,[289673],,15,-5.489,289673,289673,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000012353,current-nlr-pbe-gw-v1:composition:64a15ba39d2aedbe6c0cb34ee4395726b7dbe03899311e4785fb992eeda797f2,Ba2 O4 Sn,12353,12195,[11838],11838,,,139,12195,[12195],,139,-6.285,12195,12195,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289656,current-nlr-pbe-gw-v1:composition:bac270a8fba04d7bcdcb13c6f88f6bbce3636865d769170ba297e4b04bc6564d,Ba2 O4 Ti,289656,289663,[289665],289665,,,14,289663,[289663],,14,-7.145,289663,289663,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289701,current-nlr-pbe-gw-v1:composition:af9dc86b3427c8c22ac334891dd34e9b3871288975477a8c21735364d81993da,Ba5 Nb4 O15,289701,289691,[289695],289695,,,164,289691,[289691],,164,-7.542,289691,117469,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000286958,current-nlr-pbe-gw-v1:composition:9a6f79e2d9c1d224aa8887f12e2a32225b3f0ca84cde603126bd2dc7aed8e92d,Bi Cl O,286958,286959,[286960],286960,,,129,286959,[286959],,129,-4.845,286959,286959,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000012401,current-nlr-pbe-gw-v1:composition:508487e74049c737f1b83faf1d041e0a7996c6c0423c5eb7344c95e57e8b73d0,Bi Co O3,12401,12282,[11832],11832,,,99,12282,[12282],,99,-5.96,12282,12282,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289702,current-nlr-pbe-gw-v1:composition:9ded9597d95c16717b4c54e367b356d1391e2b11d997c38bc2db75dec6803445,Bi Cr O3,289702,289700,[289716],289716,,,15,289700,[289700],,15,-6.944,289700,289700,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289708,current-nlr-pbe-gw-v1:composition:87e4d897747d83b520e6dbd88cc326aa09611bdcf7ae747f5eff27000a015ec7,Bi Fe O3,289708,289711,[289704],289704,,,161,289711,[289711],,161,-6.43,289711,289711,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289723,current-nlr-pbe-gw-v1:composition:8d3f1533bb35d42e0c3dcede4434aefb2ea0272d22f1c6b969b92ccf2dcb71ff,Bi Ga O3,289723,289715,[289746],289746,,,54,289715,[289715],,54,-5.937,289715,289715,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000286963,current-nlr-pbe-gw-v1:composition:c1a44fddae1f65cc59092a1f53ed4de1a860e0ea1bbf5785e6cdd8e65e06b5f0,Bi I O,286963,286964,[286965],286965,,,129,286964,[286964],,129,-4.445,286964,286964,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011636,current-nlr-pbe-gw-v1:composition:16875af382ac8f537e38a231d465af418ca874db6e445f6f73cfa4b358cafec7,Bi In O3,11636,12379,[12349],12349,,,33,12379,[12379],,33,-5.71,12379,12379,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000286953,current-nlr-pbe-gw-v1:composition:72a9f8931ab3b30a889009c573f644ed3819d7b07ca39986ebfe9e6bf982879e,Bi Nb O4,286953,286954,[286955],286955,,,52,286954,[286954],,52,-7.235,286954,286954,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289712,current-nlr-pbe-gw-v1:composition:b77ed67802fc13261ffaccd375f027539aa0f19004405437768d9d0868f41c36,Bi O4 Sb,289712,289714,[289717],289717,,,15,289714,[289714],,15,-6.003,289714,289714,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000286968,current-nlr-pbe-gw-v1:composition:f7c088c99118e08133f32a540923a4e1ec4ed751ce438e8f4279a0fa82180880,Bi O4 Ta,286968,286969,[286970],286970,,,52,286969,[286969],,52,-7.799,286969,286969,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010975,current-nlr-pbe-gw-v1:composition:1afe14e7b30d7a9f52edd2afe8d8bfe8271ad7c275664e3cee60e3176483963a,Bi2 Cd O4,10975,10468,[11198],11198,,,135,10468,[10468],,135,-5.157,10468,10468,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000012174,current-nlr-pbe-gw-v1:composition:66a5fbfa7bf7d6d11e6b2be939d95f4b068300b3d3102dec3611baa884807110,Bi2 Cu O4,12174,11801,[12398],12398,,,130,11801,[11801],,130,-5.387,11801,11801,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010575,current-nlr-pbe-gw-v1:composition:c535fc5fb215ba09797678d99ca6e0148fec6347da136e2fde2c70a15b9ee0b0,Bi2 O3,10575,10317,[11200],11200,,,14,10317,[10317],,14,-5.822,10317,10317,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011802,current-nlr-pbe-gw-v1:composition:65be4e207640811ebf752ee8bc0fcd2fee75d5e6dfc7c2037a72d1ba7c26c59f,Bi2 O4 Sr,11802,11605,[11224],11224,,,12,11605,[11605],,12,-5.941,11605,11605,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011201,current-nlr-pbe-gw-v1:composition:48a28b53751d8308a768aed52d5e1789883fb7048d68f3ce065d37b64b600694,Bi2 O4 Zn,11201,10757,[11464],11464,,,135,10757,[10757],,135,-5.363,10757,10757,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289999,current-nlr-pbe-gw-v1:composition:e7b9b30195728e1d94e3e2197a7a27b1a8c003f6895c98b13e2f05adac167a6a,Br Li3 O,289999,289947,[289985],289985,,,221,289947,[289947],,221,-4.159,289947,289947,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000290087,current-nlr-pbe-gw-v1:composition:09ce9e8c582ad0062585d056e15000f2fce96831c5016e49ca8bc1a0cf82a2cb,Br Na3 O,290087,290110,[290148],290148,,,221,290110,[290110],,221,-3.501,290110,290110,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289757,current-nlr-pbe-gw-v1:composition:bed4fa4057f3f358e802ae0dbfd0aad6262e5ae9610147c79ccebab6a6b6fb48,Ca Ce O3,289757,289729,[289735],289735,,,62,289729,[289729],,62,-7.522,289729,289729,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010042,current-nlr-pbe-gw-v1:composition:26283c9bad04e871494193a57cb7d6a349493bbdb99909cd31ecf48fbc05c86e,Ca O,10042,9596,[9789],9789,,,225,9596,[9596],,225,-6.471,9596,9596,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289749,current-nlr-pbe-gw-v1:composition:942d9c8ef0ebbfdd36034d8f75f285b76cec34c2a78e95d7416922f78bc94d79,Ca O3 Sn,289749,289752,[289753],289753,,,62,289752,[289752],,62,-6.441,289752,109884,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289780,current-nlr-pbe-gw-v1:composition:065008d77b6a9db58faa0cd51a22d9c78583a7ec171f591165bd89e314ca2afd,Ca O3 Ti,289780,289774,[289798],289798,,,62,289774,[289774],,62,-7.68,289774,289774,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289740,current-nlr-pbe-gw-v1:composition:02175999c8cd8d0dbc5fe4f71e18b98569b4618020138c500145aa4d5aae237d,Ca O6 Sb2,289740,289730,[289755],289755,,,162,289730,[289730],,162,-6.337,289730,289730,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
