action_key,gw_band_gap_ev
current-nlr-pbe-gw-v1:gw:matdb:000011455,3.015
current-nlr-pbe-gw-v1:gw:matdb:000011269,2.846
current-nlr-pbe-gw-v1:gw:matdb:000011024,2.074
current-nlr-pbe-gw-v1:gw:matdb:000012255,0.638
current-nlr-pbe-gw-v1:gw:matdb:000010113,2.681
current-nlr-pbe-gw-v1:gw:matdb:000009677,2.293
current-nlr-pbe-gw-v1:gw:matdb:000010126,1.605
current-nlr-pbe-gw-v1:gw:matdb:000010806,2.521
current-nlr-pbe-gw-v1:gw:matdb:000011426,4.269
current-nlr-pbe-gw-v1:gw:matdb:000012300,1.313
current-nlr-pbe-gw-v1:gw:matdb:000009700,4.003
current-nlr-pbe-gw-v1:gw:matdb:000010152,2.977
current-nlr-pbe-gw-v1:gw:matdb:000012367,2.573
current-nlr-pbe-gw-v1:gw:matdb:000010163,3.192
current-nlr-pbe-gw-v1:gw:matdb:000009737,3.733
current-nlr-pbe-gw-v1:gw:matdb:000012050,1.687
current-nlr-pbe-gw-v1:gw:matdb:000010188,3.159
current-nlr-pbe-gw-v1:gw:matdb:000009916,1.593
current-nlr-pbe-gw-v1:gw:matdb:000009772,2.519
current-nlr-pbe-gw-v1:gw:matdb:000010033,0.888
current-nlr-pbe-gw-v1:gw:matdb:000012095,3.558
current-nlr-pbe-gw-v1:gw:matdb:000289909,0.782
current-nlr-pbe-gw-v1:gw:matdb:000012289,2.106
current-nlr-pbe-gw-v1:gw:matdb:000011879,3.369
current-nlr-pbe-gw-v1:gw:matdb:000010236,1.24
current-nlr-pbe-gw-v1:gw:matdb:000011827,1.855
current-nlr-pbe-gw-v1:gw:matdb:000010244,2.045
current-nlr-pbe-gw-v1:gw:matdb:000012241,0.84
current-nlr-pbe-gw-v1:gw:matdb:000012079,2.914
current-nlr-pbe-gw-v1:gw:matdb:000009856,2.179
current-nlr-pbe-gw-v1:gw:matdb:000012176,2.241
current-nlr-pbe-gw-v1:gw:matdb:000011437,1.7
current-nlr-pbe-gw-v1:gw:matdb:000011890,1.36
current-nlr-pbe-gw-v1:gw:matdb:000010295,2.142
current-nlr-pbe-gw-v1:gw:matdb:000009877,2.194
current-nlr-pbe-gw-v1:gw:matdb:000010334,6.197
current-nlr-pbe-gw-v1:gw:matdb:000009927,4.11
current-nlr-pbe-gw-v1:gw:matdb:000010348,3.34
current-nlr-pbe-gw-v1:gw:matdb:000010393,5.155
current-nlr-pbe-gw-v1:gw:matdb:000010518,3.885
current-nlr-pbe-gw-v1:gw:matdb:000010399,4.684
current-nlr-pbe-gw-v1:gw:matdb:000289858,6.142
current-nlr-pbe-gw-v1:gw:matdb:000289924,6.706
current-nlr-pbe-gw-v1:gw:matdb:000290331,5.529
current-nlr-pbe-gw-v1:gw:matdb:000010436,4.184
current-nlr-pbe-gw-v1:gw:matdb:000010046,2.98
current-nlr-pbe-gw-v1:gw:matdb:000010448,1.775
current-nlr-pbe-gw-v1:gw:matdb:000010087,2.744
current-nlr-pbe-gw-v1:gw:matdb:000010478,3.324
current-nlr-pbe-gw-v1:gw:matdb:000289890,2.663
current-nlr-pbe-gw-v1:gw:matdb:000289918,5.9
current-nlr-pbe-gw-v1:gw:matdb:000289881,5.675
current-nlr-pbe-gw-v1:gw:matdb:000289900,5.19
current-nlr-pbe-gw-v1:gw:matdb:000289977,4.314
current-nlr-pbe-gw-v1:gw:matdb:000289910,5.878
current-nlr-pbe-gw-v1:gw:matdb:000289932,6.05
current-nlr-pbe-gw-v1:gw:matdb:000286998,6.17
current-nlr-pbe-gw-v1:gw:matdb:000286993,8.131
current-nlr-pbe-gw-v1:gw:matdb:000289941,5.996
current-nlr-pbe-gw-v1:gw:matdb:000011348,3.147
current-nlr-pbe-gw-v1:gw:matdb:000010484,8.175
current-nlr-pbe-gw-v1:gw:matdb:000290046,5.617
current-nlr-pbe-gw-v1:gw:matdb:000290025,4.613
current-nlr-pbe-gw-v1:gw:matdb:000289987,4.369
current-nlr-pbe-gw-v1:gw:matdb:000010136,5.554
current-nlr-pbe-gw-v1:gw:matdb:000290107,5.16
current-nlr-pbe-gw-v1:gw:matdb:000011392,2.121
current-nlr-pbe-gw-v1:gw:matdb:000011288,3.008
current-nlr-pbe-gw-v1:gw:matdb:000011066,2.442
current-nlr-pbe-gw-v1:gw:matdb:000011962,0.221
current-nlr-pbe-gw-v1:gw:matdb:000011961,1.206
current-nlr-pbe-gw-v1:gw:matdb:000010195,2.15
current-nlr-pbe-gw-v1:gw:matdb:000011568,2.635
current-nlr-pbe-gw-v1:gw:matdb:000011727,2.62
current-nlr-pbe-gw-v1:gw:matdb:000290117,5.717
current-nlr-pbe-gw-v1:gw:matdb:000290129,4.263
current-nlr-pbe-gw-v1:gw:matdb:000287048,4.15
current-nlr-pbe-gw-v1:gw:matdb:000290272,5.904
current-nlr-pbe-gw-v1:gw:matdb:000290153,4.006
current-nlr-pbe-gw-v1:gw:matdb:000290207,4.959
current-nlr-pbe-gw-v1:gw:matdb:000010543,3.482
current-nlr-pbe-gw-v1:gw:matdb:000290197,2.733
current-nlr-pbe-gw-v1:gw:matdb:000290146,3.365
current-nlr-pbe-gw-v1:gw:matdb:000010765,1.867
current-nlr-pbe-gw-v1:gw:matdb:000010256,0.436
current-nlr-pbe-gw-v1:gw:matdb:000010290,5.514
current-nlr-pbe-gw-v1:gw:matdb:000010337,3.368
current-nlr-pbe-gw-v1:gw:matdb:000011873,4.113
current-nlr-pbe-gw-v1:gw:matdb:000010579,9.956
current-nlr-pbe-gw-v1:gw:matdb:000010269,3.486
current-nlr-pbe-gw-v1:gw:matdb:000010851,3.449
current-nlr-pbe-gw-v1:gw:matdb:000010666,0.439
current-nlr-pbe-gw-v1:gw:matdb:000290368,5.639
current-nlr-pbe-gw-v1:gw:matdb:000011153,6.875
current-nlr-pbe-gw-v1:gw:matdb:000290229,4.246
current-nlr-pbe-gw-v1:gw:matdb:000010842,3.205
current-nlr-pbe-gw-v1:gw:matdb:000010309,1.161
current-nlr-pbe-gw-v1:gw:matdb:000287088,2.694
current-nlr-pbe-gw-v1:gw:matdb:000290273,5.942
current-nlr-pbe-gw-v1:gw:matdb:000287053,4.306
current-nlr-pbe-gw-v1:gw:matdb:000010890,4.095
current-nlr-pbe-gw-v1:gw:matdb:000287083,2.313
current-nlr-pbe-gw-v1:gw:matdb:000010746,3.496
current-nlr-pbe-gw-v1:gw:matdb:000011761,2.174
current-nlr-pbe-gw-v1:gw:matdb:000290216,3.601
current-nlr-pbe-gw-v1:gw:matdb:000290238,6.496
current-nlr-pbe-gw-v1:gw:matdb:000010902,3.509
current-nlr-pbe-gw-v1:gw:matdb:000010790,3.15
current-nlr-pbe-gw-v1:gw:matdb:000290276,4.927
current-nlr-pbe-gw-v1:gw:matdb:000010678,1.968
current-nlr-pbe-gw-v1:gw:matdb:000290154,6.179
current-nlr-pbe-gw-v1:gw:matdb:000011210,3.731
current-nlr-pbe-gw-v1:gw:matdb:000290236,5.064
current-nlr-pbe-gw-v1:gw:matdb:000290308,4.891
