composition_key,normalized_formula,pbe_mident,pbe_family_mident,pbe_parent_ids,pbe_icsd_space_group,pbe_final_space_group,pbe_total_energy_per_atom_ev,pbe_band_gap_ev,selection_rule,source_query
current-nlr-pbe-gw-v1:composition:ffabb19d5ccc98cd43e970cfd7e89ce2c310e89b10a3fda0cc3c97524028e07b,Ag In O2,151362,,[],194,194,-4.436,0.551,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:d7ca90fa4be53113c02f99a840a004e8f307b819f09d9b479058ad456d5e5351,Ag In O8 W2,184174,,[],13,13,-7.036,2.897,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:3eb5d0fc4d16c58136715388eef3d9b85b8f0b0c548ed9f09f7da4581fff8f53,Ag K O,150680,,[],119,139,-3.081,1.545,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:3b339f95cefa7e9b5e6c2ba9ccf49c66aac02d2d5001a2f8270da75fbf8d3716,Ag K3 O2,151381,,[],19,19,-3.288,1.828,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:63f75e5e4389d37db60421bf1dde840e417f7e14fe99ecc1e71eee3fd6b3c8ae,Ag Mn O4,150294,,[],14,14,-5.282,1.232,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:6917b4a589ab1da0277d757f4a9ad36c08fa444c58bc2ac1ae58b123a48bd11c,Ag Mn O4 V,130586,,[],62,62,-6.662,2.109,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:e7594a9d435bcca3983f1548c68a2f4fdd4f818ad95cabc5031dfd11c2c24f23,Ag Na O,150354,,[],139,139,-3.167,1.362,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:1b1bc60f2af9aecf6c88a6c4d8e6263e776cc84f86716837a5009c4d10849191,Ag Na3 O2,131118,,[],72,72,-3.487,1.305,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:18eb3d03d4b5cb02232e3ad97cdc560f193cf8f7e00d499f32e7da331f9606f4,Ag Nb O3,112538,,[],26,26,-6.468,1.975,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:ddb65f8ea7a9709193bb8b994b7e10ed73400664d26912659afa14946372b74a,Ag Nb3 O8,113460,,[],72,72,-7.459,2.425,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:6a1b03159e3d68d7e9cc6358366a023609861eb824ce7dada9d0bb6f2f976fa2,Ag O,113402,,[],14,14,-2.894,0.228,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:a9ed3a0b0b4d7c1b12bd86e240762a837636c8e0d814b6429acaae05c6fb63f4,Ag O Rb,151549,,[],139,139,-3.002,1.471,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:0b0cd85941294e523d970ac91043e96150bec86f367151ee1d47a82f19eabae8,Ag O2 Rb3,166946,,[],19,19,-3.163,1.591,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:4805a27a8d0f1131844a9aac72bd8da5a57192edd54ee3dff150c3c511f3cb6e,Ag O2 Rh,113113,,[],166,166,-4.495,1.354,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:db89ce6407628ee35fa2a6890af4115f19d72ef4c873de8fa1fd145f6f2a24fc,Ag O2 Sc,181984,,[],194,194,-6.257,2.484,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:e513edc1464aa11b17a327f38304bc387a0c82aa9765cc4bd2c5031370c35311,Ag O2 Y,166620,,[],194,194,-6.332,2.582,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:f84ed8242bc450f68642c16e37e32026484e19d86e1ba412729725eaf8cc32bf,Ag O3 V,113626,,[],15,15,-6.054,2.591,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:a15c4c31c5b8eba196ca97439d584ccac3a88ff1027b7363412ceac3f02526dd,Ag11 K O16 V4,149934,,[],61,61,-4.798,1.327,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:9c8310db62bb8a94341b13460060c221a5a8ac1e34bbf6fc4c91596aa6762086,Ag2 Ba Cu O8 V2,168011,,[],2,2,-5.917,1.586,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:8b0d63d94af6824fc02191f80070254e04b93b27629e6e513d48831229e93b17,Ag2 Ba Hg2 O4,130676,,[],125,125,-3.481,1.798,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:b66e7411285f1d68d401230da7b63515ebf7e56c164f56a042e14aa546f03495,Ag2 Ba Mn O8 V2,113174,,[],147,147,-6.496,2.387,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:ffe2b5da8c34a1288981bb2c503b69d51dbf29a04f1cfff7992fdcab9359aed9,Ag2 Ca O12 V4,131525,,[],125,125,-6.734,2.436,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:2428041b11c4c1a5a4035904dc8a8ad6306181f6c5b40fd123a53c73f0dc31a3,Ag2 Cr O4,184295,,[],62,62,-5.069,1.958,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:09ff851bb23af1a6b7da6c3af799d1566aa74409d7ad57a91d58952289243d54,Ag2 Cr2 O7,182983,,[],2,2,-5.726,1.858,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:48a91b9de100938047f409f472708ae45770b3f9219e15063de3020d5dee65d4,Ag2 Cu2 O3,166452,,[],141,70,-3.365,0.497,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:2c4ec2f81c8f7f74584645c8c0367ffb6536a19b753455145b82ebc8bd439f66,Ag2 Ge2 O5,151995,,[],14,14,-5.123,1.19,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:c684ab97a562614ebc263f23bf1c97052d93f873d152924bc27cc3423fbfe054,Ag2 Hg O2,183625,,[],96,96,-2.557,0.742,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:f183523e094377afb7535eab7311305dc0ccf255c0ef474e92c7a75b03708c03,Ag2 Mn O4,112854,,[],62,62,-4.717,0.309,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:98858ed43d6aaadf8069f2d8126b5b3f9ff9e483c4cc7dc659140301b6fc4d78,Ag2 Mn O8 Sr V2,184419,,[],15,15,-6.474,1.869,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:8e7f987d54a3377d4e07ec9181c5cdd6f7269815fd7d95805ac89b9c921375ba,Ag2 Mo O4,151117,,[],227,227,-5.346,2.658,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:102b1f967da39812d13deeaba1b2a0bc446fabc4a8e2f7e220b88c016626ec57,Ag2 Mo2 O7,167321,,[],14,14,-6.109,2.646,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:c58a0e22e88023002a9ddc64e84844fcbe5c234835b74cd85f942d243c26f160,Ag2 Nb4 O11,150305,,[],9,9,-7.182,2.784,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:3ff5c8a68e3811bc49c57fd035fa806f8050a130739f5f590c6653c7feb20c3a,Ag2 Ni O2,184225,,[],12,2,-3.549,0.054,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:200e7dadb9f07b12e1d820065e9ad2de9ecc0c5bcf2e909f9320acf1815a2e53,Ag2 O,130596,,[],224,224,-2.291,0.082,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:44fd36d097163f6f996fcff2e067555a4111440a26093874d7917f4c22e9f284,Ag2 O11 V4,112887,,[],12,12,-6.661,1.428,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:8aa81e584336a1792890d52770b7212da85e13bdb0778e05df2e1fc49e7f77c0,Ag2 O12 Sr V4,113358,,[],125,125,-6.724,2.625,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:73fdfda690a0a713e950af61f1400c679b44630ecf9ecb64b136f2916ad63a53,Ag2 O2 Pd,167387,,[],71,71,-3.196,0.359,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:a83999eacc33f26ba88adaccb0a9b019e08d5b36915e8b33da798c4e8c219a46,Ag2 O3,130607,,[],43,43,-3.132,0.501,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:c628417bda568712d70c03fd4622c3f1bda1a3c302358c090afed80c313bd2f9,Ag2 O3 Si,166942,,[],19,19,-5.121,1.236,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:7c6d68b2a3250aaa062a0a9aa443940219edffba0c2b39a8d8e185f212fb92bd,Ag2 O3 Sn,114023,,[],19,19,-4.321,0.173,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:88ce341b547a29545e1db21ecacfc88b3a8f08dc00b8a605627acbf1a83abc56,Ag2 O3 Ti,113589,,[],15,15,-5.284,1.651,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:d4aa083060d4a0c634c5ecd8162db261ac3a6ac931ce0161f153809940775131,Ag2 O4 W,131451,,[],34,34,-5.79,2.461,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:9065b524bb00273e1848f7b002b5e5d7d83cbd622474b408e6d8b3b9604af0b8,Ag2 O7 W2,113211,,[],2,2,-6.709,2.762,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:a96263f9b59c30e57594284410ba446859979005013a19139e1de9d831d48cab,Ag3 Fe O8 V2,184231,,[],15,15,-5.855,1.691,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:ca272d370b88579238e44d187118b2dbac2ead4dc58b0faa01c7bb9803e2f81d,Ag3 Na O2,168242,,[],72,72,-2.76,0.807,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:e7c4e27e4fe82435cbfb0140ff3b28bc1017b711532215e9c5f5144b6bcaf516,Ag3 Ni2 O4,113901,,[],194,63,-3.87,0.083,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:17af1a3b62c89e6869c2c9c8f0b9ff3a531fe350ea1b283159c9edd3bb9bde4a,Ag3 O4,130999,,[],14,1,-3.085,0.036,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:38f6d699133a769941e942621c2edb3542e5a600d786cdb9526616431a0a78f6,Ag3 O4 Ru,130714,,[],91,91,-4.028,0.851,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:34a4290499f4dd94af04956c32000c1cce2e397bed4405c6fb90330a04a0ed4f,Ag3 O4 V,182350,,[],121,121,-4.713,1.355,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:4462e4ebd1d4569ac507a2db33ea19e0e5ef164957bcb7b44f10c4f2327cdb8e,Ag4 Mn2 Mo6 O24 Zr,130856,,[],19,19,-6.891,2.316,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:bc0452a2c4c7a48688016fad5dbbdd2879fe3197d92160320d6aef5909e7d65f,Ag4 O4 Si,131129,,[],86,86,-4.181,0.764,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:638376af057daf70068468493e7c600b9e2b87dc3540189cfa4ecef7bd229120,Ag5 Ge O4,166611,,[],14,14,-3.449,0.935,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:b5feb9f3267cc64d24fb5c04a93922a035a92a51c6c51426759f4923d2b3b437,Ag5 O4 Si,168855,,[],58,58,-3.848,0.949,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:bd551de622981d701ff0302d1c71bce86437b0e81c344048abb61ebb54ef7977,Ag6 Ba O4,131822,,[],52,52,-3.01,1.091,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:d934517f6dbbbd1c9e84f7a09065d52681b7d6ec96b15a98322f5f3279d52343,Ag6 Mo10 O33,167451,,[],2,2,-6.525,2.411,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:e4fad44b46b336fd986ad5e24d15238d2b9de0d3f4d8f2831761ce87e56d2466,Ag6 O4 Sr,131894,,[],52,52,-3.015,0.976,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:2219ea7f752992f82c385b938f58300c4ee3af1187bde92c159248d518bc2292,Ag6 O7 Si2,167914,,[],12,12,-4.562,0.644,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
