backend,state_id,source_role,source_seed,grid_size,checkpoint,selected_proposal,action_a,action_b,ess_fraction_a,ess_fraction_b,maximum_acquisition_vector_difference,maximum_top_five_union_difference,maximum_reciprocal_action_regret,ess_pass,action_agreement_pass,vector_difference_pass,reciprocal_regret_pass,pass,prior_n24_pass,laplace_converged,laplace_iterations,laplace_gradient_inf_norm,worker_wall_seconds,peak_rss_bytes,prior_reproduction_pass,prior_vector_difference_pass,prior_reciprocal_regret_pass,attempt,attempt_status,median_chain_acceptance,maximum_split_rhat,minimum_gap_ess,acceptance_pass,gap_ess_pass,group_action_pass,group_regret_pass,group_vector_pass,rhat_pass,transition_acceptance_pass,mean_likelihood_evaluations_per_transition
CALIBRATED_LAPLACE_SNIS,validation_n40_r-2_middle_q8,validation,3321078991,40,middle,CURVATURE_TEMPERED_LAMBDA_0.40,739,940,0.3348719959727853,0.2708453407520512,0.0038488272589434,0.0038488272589434,0.0070611444420501,False,False,True,False,False,,True,3.0,3.9353936776009846e-14,1.9981761248782277,694255616,,,,,,,,,,,,,,,,
CALIBRATED_LAPLACE_SNIS,validation_n40_r-2_late_q12,validation,3321078991,40,late,CURVATURE_TEMPERED_LAMBDA_0.40,939,939,0.3238493815216779,0.3159120826846087,0.0041165862708131,0.0036222240235057,0.0,True,True,True,True,True,,True,3.0,3.935046732905789e-14,1.9159889589063823,713752576,,,,,,,,,,,,,,,,
LAPLACE_INDEPENDENCE_MH,calibration_n24_r-2_early_q4,calibration,2026082401,24,early,CURVATURE_TEMPERED_LAMBDA_0.40,227,228,,,0.039798374492434,,0.0132211188331259,,,,,False,False,,,,1.2504332498647273,254705664,,,,1.0,NOT_SELECTED,0.66162109375,8.029199249565174,12993.633999915812,True,True,False,False,False,False,,
LAPLACE_INDEPENDENCE_MH,calibration_n24_r-2_middle_q8,calibration,2026082401,24,middle,CURVATURE_TEMPERED_LAMBDA_0.40,323,371,,,0.0170233765271109,,0.0067872385841561,,,,,False,True,,,,1.2255287920124829,273809408,,,,1.0,NOT_SELECTED,0.65869140625,7.976347293238754,13121.841556650334,True,True,False,False,False,False,,
LAPLACE_INDEPENDENCE_MH,calibration_n24_r-2_late_q12,calibration,2026082401,24,late,CURVATURE_TEMPERED_LAMBDA_0.40,371,371,,,0.0150579618122856,,0.0,,,,,False,True,,,,1.2524172498378905,277053440,,,,1.0,NOT_SELECTED,0.66455078125,7.9611773450770995,12844.876042069882,True,True,True,True,False,False,,
LAPLACE_INDEPENDENCE_MH,calibration_n40_r-2_early_q4,calibration,2026082401,40,early,BASELINE_LAPLACE_INFLATION_1.10,900,900,,,0.0434211768134784,,0.0,,,,,False,,,,,3.616020292043686,352223232,,,,1.0,NOT_SELECTED,0.37890625,12.943012830372016,1169.5993637235654,True,True,True,True,False,False,,
LAPLACE_INDEPENDENCE_MH,calibration_n40_r-2_middle_q8,calibration,2026082401,40,middle,CURVATURE_TEMPERED_LAMBDA_0.40,739,860,,,0.0210811957938727,,0.0126526704850147,,,,,False,,,,,3.5990488750394434,353206272,,,,1.0,NOT_SELECTED,0.45927734375,13.28088368707432,5038.763215207022,True,True,False,False,False,False,,
LAPLACE_INDEPENDENCE_MH,calibration_n40_r-2_late_q12,calibration,2026082401,40,late,CURVATURE_TEMPERED_LAMBDA_0.40,740,660,,,0.0164936531942498,,0.002588921755998,,,,,False,,,,,3.6135969581082463,372834304,,,,1.0,NOT_SELECTED,0.46796875,13.021235038412218,5449.72268778058,True,True,False,True,False,False,,
LAPLACE_INDEPENDENCE_MH,calibration_n24_r-2_early_q4,calibration,2026082401,24,early,CURVATURE_TEMPERED_LAMBDA_0.40,227,347,,,0.0386927203296228,,0.0060553453575269,,,,,False,False,,,,2.247315749991685,249446400,,,,2.0,NOT_SELECTED,0.65244140625,7.926924331480892,25681.6089487214,True,True,False,False,False,False,,
LAPLACE_INDEPENDENCE_MH,calibration_n24_r-2_middle_q8,calibration,2026082401,24,middle,CURVATURE_TEMPERED_LAMBDA_0.40,203,203,,,0.0152388987768376,,0.0,,,,,False,True,,,,2.279544332996011,246530048,,,,2.0,NOT_SELECTED,0.6590820312500001,7.890903459639708,23767.04425230488,True,True,True,True,False,False,,
LAPLACE_INDEPENDENCE_MH,calibration_n24_r-2_late_q12,calibration,2026082401,24,late,CURVATURE_TEMPERED_LAMBDA_0.40,324,371,,,0.0163045363779505,,0.0050943335774073,,,,,False,True,,,,2.3553070412017405,250953728,,,,2.0,NOT_SELECTED,0.660986328125,7.8682883661848,25017.88202877683,True,True,False,False,False,False,,
LAPLACE_INDEPENDENCE_MH,calibration_n40_r-2_early_q4,calibration,2026082401,40,early,BASELINE_LAPLACE_INFLATION_1.10,900,900,,,0.0459847155386542,,0.0,,,,,False,,,,,7.208120291121304,335364096,,,,2.0,NOT_SELECTED,0.37373046875,13.028547263197932,6425.711431922071,True,True,True,True,False,False,,
LAPLACE_INDEPENDENCE_MH,calibration_n40_r-2_middle_q8,calibration,2026082401,40,middle,CURVATURE_TEMPERED_LAMBDA_0.40,939,659,,,0.0197568385572946,,0.0044661584273232,,,,,False,,,,,7.238059333059937,311197696,,,,2.0,NOT_SELECTED,0.45546875,13.18972824827202,8649.563660407366,True,True,False,True,False,False,,
LAPLACE_INDEPENDENCE_MH,calibration_n40_r-2_late_q12,calibration,2026082401,40,late,CURVATURE_TEMPERED_LAMBDA_0.40,740,739,,,0.0177591863325018,,0.0043293388746013,,,,,False,,,,,6.942382999928668,341377024,,,,2.0,NOT_SELECTED,0.454248046875,13.09563313994698,10260.973707994455,True,True,False,True,False,False,,
ELLIPTICAL_SLICE_FULL,calibration_n24_r-2_early_q4,calibration,2026082401,24,early,CURVATURE_TEMPERED_LAMBDA_0.40,227,347,,,0.02344728394047474,,0.023387866549599456,,,,,False,True,,,,2.2742281248793006,166019072,,,,1.0,NOT_SELECTED,1.0,1.006792489095081,4364.242094410543,,True,False,False,False,True,True,2.7716796875
ELLIPTICAL_SLICE_FULL,calibration_n24_r-2_middle_q8,calibration,2026082401,24,middle,CURVATURE_TEMPERED_LAMBDA_0.40,252,371,,,0.007957714749486283,,0.0029536424117310445,,,,,False,True,,,,2.0992367500439286,166117376,,,,1.0,NOT_SELECTED,1.0,1.0116500950754488,2636.1076475386153,,True,False,True,True,False,True,2.770556640625
ELLIPTICAL_SLICE_FULL,calibration_n24_r-2_late_q12,calibration,2026082401,24,late,CURVATURE_TEMPERED_LAMBDA_0.40,371,324,,,0.0075540650752595195,,0.005059261859841686,,,,,False,True,,,,2.1800520420074463,166576128,,,,1.0,NOT_SELECTED,1.0,1.0067598391092958,3856.4229941830217,,True,False,False,True,True,True,2.756201171875
ELLIPTICAL_SLICE_FULL,calibration_n40_r-2_early_q4,calibration,2026082401,40,early,BASELINE_LAPLACE_INFLATION_1.10,900,700,,,0.028905046435743764,,0.0389110438208391,,,,,False,,,,,5.00769020896405,274153472,,,,1.0,NOT_SELECTED,1.0,1.0175056365747426,1551.3336464174608,,True,False,False,False,False,True,3.9814453125
ELLIPTICAL_SLICE_FULL,calibration_n40_r-2_middle_q8,calibration,2026082401,40,middle,CURVATURE_TEMPERED_LAMBDA_0.40,860,860,,,0.008145281307309488,,0.0,,,,,False,,,,,4.821170791983604,274071552,,,,1.0,NOT_SELECTED,1.0,1.0243879505841003,1018.6235925174885,,True,True,True,True,False,True,3.923583984375
ELLIPTICAL_SLICE_FULL,calibration_n40_r-2_late_q12,calibration,2026082401,40,late,CURVATURE_TEMPERED_LAMBDA_0.40,739,660,,,0.015941689358767316,,0.006936539334272684,,,,,False,,,,,4.9227800839580595,276447232,,,,1.0,NOT_SELECTED,1.0,1.0281858898538538,1064.728628992735,,True,False,False,False,False,True,4.008740234375
ELLIPTICAL_SLICE_FULL,calibration_n24_r-2_early_q4,calibration,2026082401,24,early,CURVATURE_TEMPERED_LAMBDA_0.40,347,348,,,0.012283131751937404,,0.011531801852540158,,,,,False,True,,,,4.2083810409531,193839104,,,,2.0,NOT_SELECTED,1.0,1.0026530653365826,8479.501665481272,,True,False,False,False,True,True,2.7318603515625
ELLIPTICAL_SLICE_FULL,calibration_n24_r-2_middle_q8,calibration,2026082401,24,middle,CURVATURE_TEMPERED_LAMBDA_0.40,371,371,,,0.005806888411518676,,0.0,,,,,True,True,,,,4.390205875039101,168607744,,,,2.0,NOT_SELECTED,1.0,1.0031379826732107,6084.482285438426,,True,True,True,True,True,True,2.760986328125
ELLIPTICAL_SLICE_FULL,calibration_n24_r-2_late_q12,calibration,2026082401,24,late,CURVATURE_TEMPERED_LAMBDA_0.40,371,371,,,0.0036176403907716426,,0.0,,,,,True,True,,,,4.2161310410592705,195641344,,,,2.0,NOT_SELECTED,1.0,1.0030955627507687,5880.746914437011,,True,True,True,True,True,True,2.73818359375
ELLIPTICAL_SLICE_FULL,calibration_n40_r-2_early_q4,calibration,2026082401,40,early,BASELINE_LAPLACE_INFLATION_1.10,900,900,,,0.023667403686439936,,0.0,,,,,False,,,,,8.547320292098448,272957440,,,,2.0,NOT_SELECTED,1.0,1.005248687498096,2780.3382799065153,,True,True,True,False,True,True,3.9710205078125
ELLIPTICAL_SLICE_FULL,calibration_n40_r-2_middle_q8,calibration,2026082401,40,middle,CURVATURE_TEMPERED_LAMBDA_0.40,659,859,,,0.012036938773676703,,0.006423481601604136,,,,,False,,,,,7.963976833038032,297009152,,,,2.0,NOT_SELECTED,1.0,1.0104970814047731,2544.5965922593145,,True,False,False,False,False,True,3.908251953125
ELLIPTICAL_SLICE_FULL,calibration_n40_r-2_late_q12,calibration,2026082401,40,late,CURVATURE_TEMPERED_LAMBDA_0.40,939,740,,,0.005969125019482074,,0.0077121213473841654,,,,,False,,,,,8.140713916160166,275939328,,,,2.0,NOT_SELECTED,1.0,1.007922657026867,1848.8474812415564,,True,False,False,True,True,True,3.9189453125
